         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   146384    0.266    0.000    0.387    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:247(forward)
472306/280024    0.221    0.000    0.364    0.000 {built-in method builtins.len}
42350/3080    0.200    0.000    1.944    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:259(_next)
    71610    0.127    0.000    0.722    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:612(_next)
      155    0.120    0.001    0.120    0.001 {built-in method builtins.print}
133086/101166    0.115    0.000    0.138    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:214(__setitem__)
        6    0.104    0.017    0.104    0.017 {method 'connect' of '_socket.socket' objects}
   470709    0.099    0.000    0.099    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:82(get_idx)
   146799    0.089    0.000    0.130    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:162(__getitem__)
      128    0.081    0.001    0.081    0.001 {method 'recv_into' of '_socket.socket' objects}
    36414    0.068    0.000    0.177    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:742(next)
    41965    0.064    0.000    0.533    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:286(_clk_update)
   163396    0.061    0.000    0.061    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:85(set_idx)
    10812    0.056    0.000    0.071    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\dateintern.py:149(num2date)
    44672    0.054    0.000    0.257    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:249(forward)
   241604    0.051    0.000    0.051    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:149(__len__)
    98384    0.048    0.000    0.116    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:216(__len__)
    98384    0.047    0.000    0.216    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:463(__len__)
    44672    0.037    0.000    0.294    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:553(forward)
